round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,gilEnabled,pythonVersion,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,140,1775146863832,1775146723831,phase4_rebound,24,25,25.0,704.2076,769.7052,0,3.13.12,1775146863798,32,24,0,0.0694,3.75,0.0589,0.75,hold,cooldown,1000,0
2,141,1775146864831,1775146723831,phase4_rebound,24,24,24.0,820.184,1139.7565,0,3.13.12,1775146864799,32,24,0,0.0715,2.625,0.0627,0.75,hold,cooldown,1000,0
2,142,1775146865832,1775146723831,phase4_rebound,24,25,25.0,1069.9881,1100.0602,0,3.13.12,1775146865801,32,24,0,0.056,1.8375,0.0607,0.75,hold,cooldown,1000,0
2,143,1775146866832,1775146723831,phase4_rebound,24,26,26.0,1154.1232,1182.9029,0,3.13.12,1775146866802,32,24,0,0.0634,1.2863,0.0615,0.75,hold,cooldown,1000,0
2,144,1775146867832,1775146723831,phase4_rebound,24,25,25.0,1109.5218,1142.577,0,3.13.12,1775146867803,32,24,0,0.0402,0.9004,0.0551,0.75,hold,active_ratio_block_shrink,2000,0
2,145,1775146868832,1775146723831,phase4_rebound,24,24,24.0,1226.4966,1272.5129,0,3.13.12,1775146867803,32,24,0,0.0402,0.9004,0.0551,0.75,hold,active_ratio_block_shrink,2000,0
2,146,1775146869832,1775146723831,phase4_rebound,24,23,23.0,1176.0183,1225.0248,0,3.13.12,1775146869804,32,13,0,0.0737,0.6303,0.0607,0.4063,hold,active_ratio_block_shrink,2000,0
2,147,1775146870832,1775146723831,phase4_rebound,24,1,1.0,1133.7145,1133.7145,0,3.13.12,1775146869804,32,13,0,0.0737,0.6303,0.0607,0.4063,hold,active_ratio_block_shrink,2000,0
2,148,1775146871832,1775146723831,phase4_rebound,24,24,24.0,1268.2406,1292.8007,0,3.13.12,1775146871805,32,24,0,0.0445,0.4412,0.0558,0.75,hold,active_ratio_block_shrink,2000,0
2,149,1775146872832,1775146723831,phase4_rebound,24,24,24.0,1141.1292,1172.0126,0,3.13.12,1775146871805,32,24,0,0.0445,0.4412,0.0558,0.75,hold,active_ratio_block_shrink,2000,0
2,150,1775146873832,1775146723831,phase4_rebound,24,24,24.0,1067.8155,1102.2624,0,3.13.12,1775146873805,32,24,0,0.064,0.3088,0.0583,0.75,hold,active_ratio_block_shrink,2000,0
2,151,1775146874832,1775146723831,phase4_rebound,24,24,24.0,1256.6558,1287.4321,0,3.13.12,1775146873805,32,24,0,0.064,0.3088,0.0583,0.75,hold,active_ratio_block_shrink,2000,0
2,152,1775146875832,1775146723831,phase4_rebound,24,24,24.0,1184.2349,1208.8124,0,3.13.12,1775146875806,32,0,0,0.0654,0.2162,0.0604,0.0,hold,await_idle_confirmation,4000,1
2,153,1775146876832,1775146723831,phase4_rebound,24,7,7.0,1090.0117,1106.7194,0,3.13.12,1775146875806,32,0,0,0.0654,0.2162,0.0604,0.0,hold,await_idle_confirmation,4000,1
2,154,1775146877832,1775146723831,phase4_rebound,24,17,17.0,1111.3412,1137.4182,0,3.13.12,1775146875806,32,0,0,0.0654,0.2162,0.0604,0.0,hold,await_idle_confirmation,4000,1
2,155,1775146878832,1775146723831,phase4_rebound,24,24,24.0,1025.5946,1049.0721,0,3.13.12,1775146875806,32,0,0,0.0654,0.2162,0.0604,0.0,hold,await_idle_confirmation,4000,1
2,156,1775146879832,1775146723831,phase4_rebound,24,24,24.0,1090.1312,1119.4527,0,3.13.12,1775146879807,32,24,0,0.0611,0.1513,0.0606,0.75,hold,active_ratio_block_shrink,2000,0
2,157,1775146880832,1775146723831,phase4_rebound,24,24,24.0,1071.0631,1098.8976,0,3.13.12,1775146879807,32,24,0,0.0611,0.1513,0.0606,0.75,hold,active_ratio_block_shrink,2000,0
2,158,1775146881832,1775146723831,phase4_rebound,24,24,24.0,1145.693,1172.4361,0,3.13.12,1775146881809,32,24,0,0.0562,0.1059,0.0593,0.75,hold,active_ratio_block_shrink,2000,0
2,159,1775146882832,1775146723831,phase4_rebound,24,24,24.0,1070.849,1095.375,0,3.13.12,1775146881809,32,24,0,0.0562,0.1059,0.0593,0.75,hold,active_ratio_block_shrink,2000,0
2,160,1775146883832,1775146723831,phase4_rebound,24,24,24.0,1137.5623,1163.2697,0,3.13.12,1775146883810,32,24,0,0.0728,0.0742,0.0633,0.75,hold,active_ratio_block_shrink,2000,0
2,161,1775146884832,1775146723831,phase5_cooldown,2,24,24.0,1153.9372,1179.7914,0,3.13.12,1775146883810,32,24,0,0.0728,0.0742,0.0633,0.75,hold,active_ratio_block_shrink,2000,0
2,162,1775146885832,1775146723831,phase5_cooldown,2,6,6.0,339.4825,341.968,0,3.13.12,1775146885811,32,2,0,0.0207,0.0519,0.0506,0.0625,hold,await_idle_confirmation,4000,1
2,163,1775146886832,1775146723831,phase5_cooldown,2,6,6.0,338.3753,488.4302,0,3.13.12,1775146885811,32,2,0,0.0207,0.0519,0.0506,0.0625,hold,await_idle_confirmation,4000,1
2,164,1775146887832,1775146723831,phase5_cooldown,2,4,4.0,398.2016,441.0651,0,3.13.12,1775146885811,32,2,0,0.0207,0.0519,0.0506,0.0625,hold,await_idle_confirmation,4000,1
2,165,1775146888832,1775146723831,phase5_cooldown,2,6,6.0,338.3949,342.5967,0,3.13.12,1775146885811,32,2,0,0.0207,0.0519,0.0506,0.0625,hold,await_idle_confirmation,4000,1
2,166,1775146889832,1775146723831,phase5_cooldown,2,6,6.0,334.8074,340.6897,0,3.13.12,1775146889814,32,2,0,0.0116,0.0363,0.0389,0.0625,hold,await_idle_confirmation,4000,2
2,167,1775146890832,1775146723831,phase5_cooldown,2,6,6.0,335.0605,341.9176,0,3.13.12,1775146889814,32,2,0,0.0116,0.0363,0.0389,0.0625,hold,await_idle_confirmation,4000,2
2,168,1775146891832,1775146723831,phase5_cooldown,2,6,6.0,337.7728,340.8653,0,3.13.12,1775146889814,32,2,0,0.0116,0.0363,0.0389,0.0625,hold,await_idle_confirmation,4000,2
2,169,1775146892831,1775146723831,phase5_cooldown,2,6,6.0,373.339,455.9244,0,3.13.12,1775146889814,32,2,0,0.0116,0.0363,0.0389,0.0625,hold,await_idle_confirmation,4000,2
2,170,1775146893832,1775146723831,phase5_cooldown,2,5,5.0,336.4393,425.2726,0,3.13.12,1775146893817,16,1,0,0.0113,0.0254,0.0306,0.0313,shrink,sustained_idle,4000,0
2,171,1775146894831,1775146723831,phase5_cooldown,2,5,5.0,341.8742,371.8339,0,3.13.12,1775146893817,16,1,0,0.0113,0.0254,0.0306,0.0313,shrink,sustained_idle,4000,0
2,172,1775146895831,1775146723831,phase5_cooldown,2,6,6.0,336.9941,507.7743,0,3.13.12,1775146893817,16,1,0,0.0113,0.0254,0.0306,0.0313,shrink,sustained_idle,4000,0
2,173,1775146896832,1775146723831,phase5_cooldown,2,6,6.0,340.5053,343.9303,0,3.13.12,1775146893817,16,1,0,0.0113,0.0254,0.0306,0.0313,shrink,sustained_idle,4000,0
2,174,1775146897832,1775146723831,phase5_cooldown,2,6,6.0,336.1325,348.0191,0,3.13.12,1775146897821,16,0,0,0.0417,0.0178,0.0339,0.0,hold,cooldown,4000,0
2,175,1775146898832,1775146723831,phase5_cooldown,2,4,4.0,410.6584,490.2602,0,3.13.12,1775146897821,16,0,0,0.0417,0.0178,0.0339,0.0,hold,cooldown,4000,0
2,176,1775146899832,1775146723831,phase5_cooldown,2,6,6.0,335.4619,342.0179,0,3.13.12,1775146897821,16,0,0,0.0417,0.0178,0.0339,0.0,hold,cooldown,4000,0
2,177,1775146900832,1775146723831,phase5_cooldown,2,6,6.0,335.9118,343.7761,0,3.13.12,1775146897821,16,0,0,0.0417,0.0178,0.0339,0.0,hold,cooldown,4000,0
2,178,1775146901832,1775146723831,phase5_cooldown,2,6,6.0,340.951,483.8004,0,3.13.12,1775146901822,16,0,0,0.0113,0.0125,0.0271,0.0,hold,await_idle_confirmation,4000,1
2,179,1775146902832,1775146723831,phase5_cooldown,2,6,6.0,335.0151,336.9335,0,3.13.12,1775146901822,16,0,0,0.0113,0.0125,0.0271,0.0,hold,await_idle_confirmation,4000,1
2,180,1775146903832,1775146723831,phase5_cooldown,2,6,6.0,335.0024,436.249,0,3.13.12,1775146901822,16,0,0,0.0113,0.0125,0.0271,0.0,hold,await_idle_confirmation,4000,1
2,181,1775146904832,1775146723831,phase5_cooldown,2,6,6.0,337.0217,337.9857,0,3.13.12,1775146901822,16,0,0,0.0113,0.0125,0.0271,0.0,hold,await_idle_confirmation,4000,1
2,182,1775146905832,1775146723831,phase5_cooldown,2,5,5.0,341.4795,347.6015,0,3.13.12,1775146905823,16,1,0,0.0113,0.0087,0.0224,0.0625,hold,await_idle_confirmation,4000,2
2,183,1775146906832,1775146723831,phase5_cooldown,2,5,5.0,356.8431,501.5655,0,3.13.12,1775146905823,16,1,0,0.0113,0.0087,0.0224,0.0625,hold,await_idle_confirmation,4000,2
2,184,1775146907832,1775146723831,phase5_cooldown,2,6,6.0,352.3653,357.4323,0,3.13.12,1775146905823,16,1,0,0.0113,0.0087,0.0224,0.0625,hold,await_idle_confirmation,4000,2
2,185,1775146908832,1775146723831,phase5_cooldown,2,6,6.0,335.8532,348.834,0,3.13.12,1775146905823,16,1,0,0.0113,0.0087,0.0224,0.0625,hold,await_idle_confirmation,4000,2
2,186,1775146909832,1775146723831,phase5_cooldown,2,4,4.0,388.9505,475.5826,0,3.13.12,1775146909825,8,2,0,0.0114,0.0061,0.0191,0.125,shrink,sustained_idle,4000,0
2,187,1775146910832,1775146723831,phase5_cooldown,2,6,6.0,337.9798,400.1521,0,3.13.12,1775146909825,8,2,0,0.0114,0.0061,0.0191,0.125,shrink,sustained_idle,4000,0
2,188,1775146911832,1775146723831,phase5_cooldown,2,6,6.0,332.4637,338.9798,0,3.13.12,1775146909825,8,2,0,0.0114,0.0061,0.0191,0.125,shrink,sustained_idle,4000,0
2,189,1775146912832,1775146723831,phase5_cooldown,2,6,6.0,332.7761,338.398,0,3.13.12,1775146909825,8,2,0,0.0114,0.0061,0.0191,0.125,shrink,sustained_idle,4000,0
2,190,1775146913832,1775146723831,phase5_cooldown,2,6,6.0,338.5946,341.9761,0,3.13.12,1775146913828,8,2,0,0.0114,0.0043,0.0168,0.25,hold,cooldown,4000,0
2,191,1775146914831,1775146723831,phase5_cooldown,2,6,6.0,339.4831,340.9464,0,3.13.12,1775146913828,8,2,0,0.0114,0.0043,0.0168,0.25,hold,cooldown,4000,0
2,192,1775146915832,1775146723831,phase5_cooldown,2,6,6.0,330.5496,334.0038,0,3.13.12,1775146913828,8,2,0,0.0114,0.0043,0.0168,0.25,hold,cooldown,4000,0
2,193,1775146916832,1775146723831,phase5_cooldown,2,6,6.0,337.009,340.0078,0,3.13.12,1775146913828,8,2,0,0.0114,0.0043,0.0168,0.25,hold,cooldown,4000,0
2,194,1775146917832,1775146723831,phase5_cooldown,2,6,6.0,338.0435,347.5164,0,3.13.12,1775146917829,8,2,0,0.0352,0.003,0.0223,0.25,hold,await_idle_confirmation,4000,1
2,195,1775146918832,1775146723831,phase5_cooldown,2,6,6.0,333.0229,342.7949,0,3.13.12,1775146917829,8,2,0,0.0352,0.003,0.0223,0.25,hold,await_idle_confirmation,4000,1
2,196,1775146919831,1775146723831,phase5_cooldown,2,6,6.0,336.5114,339.5363,0,3.13.12,1775146917829,8,2,0,0.0352,0.003,0.0223,0.25,hold,await_idle_confirmation,4000,1
2,197,1775146920832,1775146723831,phase5_cooldown,2,6,6.0,334.2489,338.2839,0,3.13.12,1775146917829,8,2,0,0.0352,0.003,0.0223,0.25,hold,await_idle_confirmation,4000,1
2,198,1775146921832,1775146723831,phase5_cooldown,2,6,6.0,338.6719,356.7976,0,3.13.12,1775146921830,8,2,0,0.0114,0.0021,0.019,0.25,hold,await_idle_confirmation,4000,2
2,199,1775146922832,1775146723831,phase5_cooldown,2,6,6.0,332.669,344.3318,0,3.13.12,1775146921830,8,2,0,0.0114,0.0021,0.019,0.25,hold,await_idle_confirmation,4000,2
2,200,1775146923832,1775146723831,phase5_cooldown,2,6,6.0,333.7127,341.785,0,3.13.12,1775146921830,8,2,0,0.0114,0.0021,0.019,0.25,hold,await_idle_confirmation,4000,2
2,201,1775146924832,1775146723831,phase5_cooldown,2,6,6.0,333.0719,355.3488,0,3.13.12,1775146921830,8,2,0,0.0114,0.0021,0.019,0.25,hold,await_idle_confirmation,4000,2
2,202,1775146925832,1775146723831,phase5_cooldown,2,6,6.0,338.9798,342.0909,0,3.13.12,1775146925831,4,1,0,0.0113,0.0015,0.0167,0.125,shrink,sustained_idle,4000,0
2,203,1775146926832,1775146723831,phase5_cooldown,2,6,6.0,335.3483,342.447,0,3.13.12,1775146925831,4,1,0,0.0113,0.0015,0.0167,0.125,shrink,sustained_idle,4000,0
2,204,1775146927832,1775146723831,phase5_cooldown,2,6,6.0,333.4369,340.3075,0,3.13.12,1775146925831,4,1,0,0.0113,0.0015,0.0167,0.125,shrink,sustained_idle,4000,0
2,205,1775146928832,1775146723831,phase5_cooldown,2,6,6.0,333.7981,334.6238,0,3.13.12,1775146925831,4,1,0,0.0113,0.0015,0.0167,0.125,shrink,sustained_idle,4000,0
2,206,1775146929832,1775146723831,phase5_cooldown,2,6,6.0,337.3731,364.4467,0,3.13.12,1775146929832,4,0,0,0.0114,0.001,0.0151,0.0,hold,cooldown,4000,0
2,207,1775146930832,1775146723831,phase5_cooldown,2,6,6.0,337.8053,352.0263,0,3.13.12,1775146929832,4,0,0,0.0114,0.001,0.0151,0.0,hold,cooldown,4000,0
2,208,1775146931832,1775146723831,phase5_cooldown,2,6,6.0,331.2012,334.429,0,3.13.12,1775146929832,4,0,0,0.0114,0.001,0.0151,0.0,hold,cooldown,4000,0
2,209,1775146932832,1775146723831,phase5_cooldown,2,6,6.0,336.5146,375.4982,0,3.13.12,1775146929832,4,0,0,0.0114,0.001,0.0151,0.0,hold,cooldown,4000,0
2,210,1775146933831,1775146723831,phase5_cooldown,2,6,6.0,329.4683,334.0195,0,3.13.12,1775146929832,4,0,0,0.0114,0.001,0.0151,0.0,hold,cooldown,4000,0
