round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
4,193,1775134442359,1775134249358,"phase5_cooldown",2,4,4.0000,512.6692,521.6648,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,194,1775134443358,1775134249358,"phase5_cooldown",2,4,4.0000,517.5163,525.6577,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,195,1775134444358,1775134249358,"phase5_cooldown",2,4,4.0000,516.8757,529.8064,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,196,1775134445358,1775134249358,"phase5_cooldown",2,4,4.0000,525.7039,533.7526,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,197,1775134446358,1775134249358,"phase5_cooldown",2,4,4.0000,510.2077,517.2426,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,198,1775134447358,1775134249358,"phase5_cooldown",2,2,2.0000,533.3303,538.8483,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,199,1775134448358,1775134249358,"phase5_cooldown",2,4,4.0000,522.6468,526.0068,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,200,1775134449358,1775134249358,"phase5_cooldown",2,4,4.0000,516.7373,522.3928,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,201,1775134450358,1775134249358,"phase5_cooldown",2,4,4.0000,533.3722,536.1595,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,202,1775134451359,1775134249358,"phase5_cooldown",2,4,4.0000,521.2041,530.5097,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,203,1775134452359,1775134249358,"phase5_cooldown",2,4,4.0000,541.2354,554.4938,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,204,1775134453358,1775134249358,"phase5_cooldown",2,4,4.0000,515.0656,531.1823,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,205,1775134454358,1775134249358,"phase5_cooldown",2,4,4.0000,524.8810,532.1938,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,206,1775134455358,1775134249358,"phase5_cooldown",2,4,4.0000,532.6265,543.1507,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,207,1775134456359,1775134249358,"phase5_cooldown",2,4,4.0000,517.6794,526.2104,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,208,1775134457359,1775134249358,"phase5_cooldown",2,2,2.0000,555.3759,560.1038,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,209,1775134458358,1775134249358,"phase5_cooldown",2,4,4.0000,530.1161,541.4902,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,210,1775134459359,1775134249358,"phase5_cooldown",2,4,4.0000,510.7482,519.2000,10000,10,20,4,4,96,"3.13.12","1","ok",""
