round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,152,1775133942263,1775133790263,phase4_rebound,24,22,22.0,5124.902,5211.5226,1775133942132,32,15,0,0.0091,0.2799,0.0102,0.4688,hold,active_ratio_block_shrink,2000,0
2,153,1775133943264,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133942132,32,15,0,0.0091,0.2799,0.0102,0.4688,hold,active_ratio_block_shrink,2000,0
2,154,1775133944263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133944133,32,24,0,0.0063,0.1959,0.0091,0.75,hold,active_ratio_block_shrink,2000,0
2,155,1775133945263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133944133,32,24,0,0.0063,0.1959,0.0091,0.75,hold,active_ratio_block_shrink,2000,0
2,156,1775133946264,1775133790263,phase4_rebound,24,2,2.0,4869.7841,5018.8505,1775133946134,32,23,0,0.0064,0.1371,0.0083,0.7188,hold,active_ratio_block_shrink,2000,0
2,157,1775133947263,1775133790263,phase4_rebound,24,24,24.0,5084.8568,5161.6975,1775133946134,32,23,0,0.0064,0.1371,0.0083,0.7188,hold,active_ratio_block_shrink,2000,0
2,158,1775133948264,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133948135,32,24,0,0.0221,0.096,0.0124,0.75,hold,active_ratio_block_shrink,2000,0
2,159,1775133949263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133948135,32,24,0,0.0221,0.096,0.0124,0.75,hold,active_ratio_block_shrink,2000,0
2,160,1775133950263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133950135,32,24,0,0.0061,0.0672,0.0105,0.75,hold,active_ratio_block_shrink,2000,0
2,161,1775133951263,1775133790263,phase5_cooldown,2,0,0.0,0.0,0.0,1775133950135,32,24,0,0.0061,0.0672,0.0105,0.75,hold,active_ratio_block_shrink,2000,0
2,162,1775133952263,1775133790263,phase5_cooldown,2,24,24.0,4745.9096,4907.7085,1775133952140,32,2,0,0.0092,0.047,0.0101,0.0625,hold,await_idle_confirmation,4000,1
2,163,1775133953263,1775133790263,phase5_cooldown,2,4,4.0,540.0557,545.9432,1775133952140,32,2,0,0.0092,0.047,0.0101,0.0625,hold,await_idle_confirmation,4000,1
2,164,1775133954264,1775133790263,phase5_cooldown,2,4,4.0,548.4193,552.05,1775133952140,32,2,0,0.0092,0.047,0.0101,0.0625,hold,await_idle_confirmation,4000,1
2,165,1775133955264,1775133790263,phase5_cooldown,2,4,4.0,528.1069,535.7493,1775133952140,32,2,0,0.0092,0.047,0.0101,0.0625,hold,await_idle_confirmation,4000,1
2,166,1775133956263,1775133790263,phase5_cooldown,2,4,4.0,554.7414,563.0957,1775133956140,32,0,0,0.0073,0.0329,0.0093,0.0,hold,await_idle_confirmation,4000,2
2,167,1775133957263,1775133790263,phase5_cooldown,2,4,4.0,543.6765,545.0571,1775133956140,32,0,0,0.0073,0.0329,0.0093,0.0,hold,await_idle_confirmation,4000,2
2,168,1775133958263,1775133790263,phase5_cooldown,2,2,2.0,555.6966,556.1696,1775133956140,32,0,0,0.0073,0.0329,0.0093,0.0,hold,await_idle_confirmation,4000,2
2,169,1775133959263,1775133790263,phase5_cooldown,2,4,4.0,549.0989,558.98,1775133956140,32,0,0,0.0073,0.0329,0.0093,0.0,hold,await_idle_confirmation,4000,2
2,170,1775133960264,1775133790263,phase5_cooldown,2,4,4.0,539.1371,544.6671,1775133960141,16,2,0,0.0079,0.0231,0.0089,0.0625,shrink,sustained_idle,4000,0
2,171,1775133961264,1775133790263,phase5_cooldown,2,4,4.0,555.8242,586.8251,1775133960141,16,2,0,0.0079,0.0231,0.0089,0.0625,shrink,sustained_idle,4000,0
2,172,1775133962264,1775133790263,phase5_cooldown,2,4,4.0,549.6695,556.2662,1775133960141,16,2,0,0.0079,0.0231,0.0089,0.0625,shrink,sustained_idle,4000,0
2,173,1775133963263,1775133790263,phase5_cooldown,2,4,4.0,545.4221,560.3422,1775133960141,16,2,0,0.0079,0.0231,0.0089,0.0625,shrink,sustained_idle,4000,0
2,174,1775133964263,1775133790263,phase5_cooldown,2,2,2.0,546.4753,551.709,1775133964143,16,2,0,0.0077,0.0161,0.0085,0.125,hold,cooldown,4000,0
2,175,1775133965264,1775133790263,phase5_cooldown,2,4,4.0,558.9587,569.6589,1775133964143,16,2,0,0.0077,0.0161,0.0085,0.125,hold,cooldown,4000,0
2,176,1775133966264,1775133790263,phase5_cooldown,2,4,4.0,543.0011,551.8212,1775133964143,16,2,0,0.0077,0.0161,0.0085,0.125,hold,cooldown,4000,0
2,177,1775133967264,1775133790263,phase5_cooldown,2,4,4.0,545.1729,556.0323,1775133964143,16,2,0,0.0077,0.0161,0.0085,0.125,hold,cooldown,4000,0
2,178,1775133968263,1775133790263,phase5_cooldown,2,4,4.0,556.6911,560.7056,1775133968144,16,2,0,0.0073,0.0113,0.0082,0.125,hold,await_idle_confirmation,4000,1
2,179,1775133969263,1775133790263,phase5_cooldown,2,2,2.0,569.0001,573.9595,1775133968144,16,2,0,0.0073,0.0113,0.0082,0.125,hold,await_idle_confirmation,4000,1
2,180,1775133970263,1775133790263,phase5_cooldown,2,4,4.0,551.0749,557.4162,1775133968144,16,2,0,0.0073,0.0113,0.0082,0.125,hold,await_idle_confirmation,4000,1
2,181,1775133971264,1775133790263,phase5_cooldown,2,4,4.0,541.5384,556.2423,1775133968144,16,2,0,0.0073,0.0113,0.0082,0.125,hold,await_idle_confirmation,4000,1
2,182,1775133972264,1775133790263,phase5_cooldown,2,4,4.0,546.4017,553.4419,1775133972146,16,0,0,0.009,0.0079,0.0084,0.0,hold,await_idle_confirmation,4000,2
2,183,1775133973263,1775133790263,phase5_cooldown,2,4,4.0,554.7183,560.1322,1775133972146,16,0,0,0.009,0.0079,0.0084,0.0,hold,await_idle_confirmation,4000,2
2,184,1775133974263,1775133790263,phase5_cooldown,2,4,4.0,529.538,535.0764,1775133972146,16,0,0,0.009,0.0079,0.0084,0.0,hold,await_idle_confirmation,4000,2
2,185,1775133975263,1775133790263,phase5_cooldown,2,4,4.0,534.069,541.8837,1775133972146,16,0,0,0.009,0.0079,0.0084,0.0,hold,await_idle_confirmation,4000,2
2,186,1775133976263,1775133790263,phase5_cooldown,2,2,2.0,546.4807,552.3868,1775133976147,8,2,0,0.0077,0.0055,0.0082,0.125,shrink,sustained_idle,4000,0
2,187,1775133977264,1775133790263,phase5_cooldown,2,4,4.0,551.8951,565.3124,1775133976147,8,2,0,0.0077,0.0055,0.0082,0.125,shrink,sustained_idle,4000,0
2,188,1775133978264,1775133790263,phase5_cooldown,2,4,4.0,535.8762,555.9666,1775133976147,8,2,0,0.0077,0.0055,0.0082,0.125,shrink,sustained_idle,4000,0
2,189,1775133979263,1775133790263,phase5_cooldown,2,4,4.0,542.0305,546.8926,1775133976147,8,2,0,0.0077,0.0055,0.0082,0.125,shrink,sustained_idle,4000,0
2,190,1775133980263,1775133790263,phase5_cooldown,2,4,4.0,514.6595,533.3925,1775133980149,8,0,0,0.0075,0.0039,0.008,0.0,hold,cooldown,4000,0
2,191,1775133981263,1775133790263,phase5_cooldown,2,4,4.0,530.2925,556.5101,1775133980149,8,0,0,0.0075,0.0039,0.008,0.0,hold,cooldown,4000,0
2,192,1775133982264,1775133790263,phase5_cooldown,2,4,4.0,461.7752,462.7777,1775133980149,8,0,0,0.0075,0.0039,0.008,0.0,hold,cooldown,4000,0
2,193,1775133983264,1775133790263,phase5_cooldown,2,4,4.0,552.1638,559.2339,1775133980149,8,0,0,0.0075,0.0039,0.008,0.0,hold,cooldown,4000,0
2,194,1775133984263,1775133790263,phase5_cooldown,2,4,4.0,549.534,557.1942,1775133984149,8,2,0,0.0077,0.0027,0.0079,0.25,hold,await_idle_confirmation,4000,1
2,195,1775133985264,1775133790263,phase5_cooldown,2,2,2.0,557.6392,558.1083,1775133984149,8,2,0,0.0077,0.0027,0.0079,0.25,hold,await_idle_confirmation,4000,1
2,196,1775133986263,1775133790263,phase5_cooldown,2,4,4.0,539.2032,553.8977,1775133984149,8,2,0,0.0077,0.0027,0.0079,0.25,hold,await_idle_confirmation,4000,1
2,197,1775133987263,1775133790263,phase5_cooldown,2,4,4.0,543.4214,559.5726,1775133984149,8,2,0,0.0077,0.0027,0.0079,0.25,hold,await_idle_confirmation,4000,1
2,198,1775133988263,1775133790263,phase5_cooldown,2,4,4.0,549.106,557.0062,1775133988150,8,0,0,0.0073,0.0019,0.0077,0.0,hold,await_idle_confirmation,4000,2
2,199,1775133989263,1775133790263,phase5_cooldown,2,4,4.0,513.5654,532.8627,1775133988150,8,0,0,0.0073,0.0019,0.0077,0.0,hold,await_idle_confirmation,4000,2
2,200,1775133990264,1775133790263,phase5_cooldown,2,4,4.0,547.831,563.1451,1775133988150,8,0,0,0.0073,0.0019,0.0077,0.0,hold,await_idle_confirmation,4000,2
2,201,1775133991263,1775133790263,phase5_cooldown,2,2,2.0,538.5362,543.7987,1775133988150,8,0,0,0.0073,0.0019,0.0077,0.0,hold,await_idle_confirmation,4000,2
2,202,1775133992264,1775133790263,phase5_cooldown,2,4,4.0,556.0567,582.4626,1775133992151,4,2,0,0.0084,0.0013,0.0079,0.25,shrink,sustained_idle,4000,0
2,203,1775133993264,1775133790263,phase5_cooldown,2,4,4.0,542.5201,557.4287,1775133992151,4,2,0,0.0084,0.0013,0.0079,0.25,shrink,sustained_idle,4000,0
2,204,1775133994263,1775133790263,phase5_cooldown,2,4,4.0,526.3006,539.9639,1775133992151,4,2,0,0.0084,0.0013,0.0079,0.25,shrink,sustained_idle,4000,0
2,205,1775133995264,1775133790263,phase5_cooldown,2,4,4.0,533.0059,544.2929,1775133992151,4,2,0,0.0084,0.0013,0.0079,0.25,shrink,sustained_idle,4000,0
2,206,1775133996263,1775133790263,phase5_cooldown,2,4,4.0,537.9117,543.6326,1775133996153,4,0,0,0.0075,0.0009,0.0078,0.0,hold,cooldown,4000,0
2,207,1775133997263,1775133790263,phase5_cooldown,2,4,4.0,541.8597,550.1135,1775133996153,4,0,0,0.0075,0.0009,0.0078,0.0,hold,cooldown,4000,0
2,208,1775133998264,1775133790263,phase5_cooldown,2,2,2.0,559.3557,560.4728,1775133996153,4,0,0,0.0075,0.0009,0.0078,0.0,hold,cooldown,4000,0
2,209,1775133999263,1775133790263,phase5_cooldown,2,4,4.0,538.0526,543.887,1775133996153,4,0,0,0.0075,0.0009,0.0078,0.0,hold,cooldown,4000,0
2,210,1775134000263,1775133790263,phase5_cooldown,2,4,4.0,543.0695,547.0367,1775134000154,4,2,0,0.0079,0.0007,0.0078,0.5,hold,active_ratio_block_shrink,2000,0
