round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
1,113,1775133673398,1775133560397,"phase3_recovery",4,4,4.0000,936.8061,944.3671,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,114,1775133674398,1775133560397,"phase3_recovery",4,4,4.0000,912.1929,916.6314,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,115,1775133675398,1775133560397,"phase3_recovery",4,4,4.0000,938.1745,948.7698,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,116,1775133676397,1775133560397,"phase3_recovery",4,4,4.0000,917.5466,929.8681,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,117,1775133677398,1775133560397,"phase3_recovery",4,4,4.0000,946.8029,950.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,118,1775133678398,1775133560397,"phase3_recovery",4,8,8.0000,877.0308,889.6091,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,119,1775133679398,1775133560397,"phase3_recovery",4,4,4.0000,929.8325,953.0211,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,120,1775133680397,1775133560397,"phase3_recovery",4,4,4.0000,934.0903,942.7441,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,121,1775133681398,1775133560397,"phase3_recovery",4,4,4.0000,941.4970,949.9815,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,122,1775133682398,1775133560397,"phase3_recovery",4,4,4.0000,909.9889,923.7371,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,123,1775133683398,1775133560397,"phase3_recovery",4,4,4.0000,961.5839,964.9172,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,124,1775133684398,1775133560397,"phase3_recovery",4,4,4.0000,916.3730,927.3972,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,125,1775133685398,1775133560397,"phase3_recovery",4,4,4.0000,935.3508,944.6777,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,126,1775133686398,1775133560397,"phase3_recovery",4,4,4.0000,947.3816,955.6279,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,127,1775133687398,1775133560397,"phase3_recovery",4,4,4.0000,935.9850,956.2964,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,128,1775133688398,1775133560397,"phase3_recovery",4,4,4.0000,902.6361,916.5550,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,129,1775133689398,1775133560397,"phase3_recovery",4,4,4.0000,953.8180,964.5594,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,130,1775133690398,1775133560397,"phase3_recovery",4,4,4.0000,937.5040,942.4574,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,131,1775133691398,1775133560397,"phase4_rebound",24,4,4.0000,935.7964,941.8123,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,132,1775133692398,1775133560397,"phase4_rebound",24,2,2.0000,1860.6867,1937.1987,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,133,1775133693398,1775133560397,"phase4_rebound",24,5,5.0000,2344.0730,2711.1230,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,134,1775133694398,1775133560397,"phase4_rebound",24,4,4.0000,3456.0707,3696.3650,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,135,1775133695398,1775133560397,"phase4_rebound",24,2,2.0000,4598.2304,4599.5920,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,136,1775133696398,1775133560397,"phase4_rebound",24,2,2.0000,5523.0992,5892.9716,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,137,1775133697398,1775133560397,"phase4_rebound",24,4,4.0000,6370.8154,6626.8760,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,138,1775133698397,1775133560397,"phase4_rebound",24,6,6.0000,5506.6714,7120.9213,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,139,1775133699398,1775133560397,"phase4_rebound",24,5,5.0000,8113.2481,8905.5733,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,140,1775133700398,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,141,1775133701399,1775133560397,"phase4_rebound",24,2,2.0000,8695.6947,10252.7916,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,142,1775133702398,1775133560397,"phase4_rebound",24,18,18.0000,4781.6193,7765.8434,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,143,1775133703398,1775133560397,"phase4_rebound",24,1,1.0000,2184.0315,2184.0315,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,144,1775133704398,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,145,1775133705398,1775133560397,"phase4_rebound",24,2,2.0000,6875.8704,7533.6594,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,146,1775133706398,1775133560397,"phase4_rebound",24,2,2.0000,6560.6031,8095.6191,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,147,1775133707398,1775133560397,"phase4_rebound",24,14,14.0000,4823.3198,5719.6624,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,148,1775133708398,1775133560397,"phase4_rebound",24,2,2.0000,6018.6930,6282.1176,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,149,1775133709398,1775133560397,"phase4_rebound",24,1,1.0000,6953.4756,6953.4756,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,150,1775133710398,1775133560397,"phase4_rebound",24,4,4.0000,6277.9786,8008.4408,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,151,1775133711398,1775133560397,"phase4_rebound",24,5,5.0000,4933.6401,8939.5570,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,152,1775133712398,1775133560397,"phase4_rebound",24,19,19.0000,4844.9938,4962.4194,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,153,1775133713399,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,154,1775133714397,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,155,1775133715398,1775133560397,"phase4_rebound",24,1,1.0000,4474.5611,4474.5611,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,156,1775133716398,1775133560397,"phase4_rebound",24,17,17.0000,4898.2503,5101.7342,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,157,1775133717398,1775133560397,"phase4_rebound",24,8,8.0000,4935.9588,4966.4381,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,158,1775133718398,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,159,1775133719398,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,160,1775133720397,1775133560397,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,161,1775133721398,1775133560397,"phase5_cooldown",2,24,24.0000,4856.9331,4967.3605,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,162,1775133722398,1775133560397,"phase5_cooldown",2,4,4.0000,520.7543,536.8984,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,163,1775133723398,1775133560397,"phase5_cooldown",2,4,4.0000,518.7872,530.0803,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,164,1775133724398,1775133560397,"phase5_cooldown",2,4,4.0000,538.2914,538.8279,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,165,1775133725398,1775133560397,"phase5_cooldown",2,2,2.0000,503.3930,507.8640,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,166,1775133726397,1775133560397,"phase5_cooldown",2,4,4.0000,524.4622,531.2493,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,167,1775133727398,1775133560397,"phase5_cooldown",2,4,4.0000,523.7028,528.8365,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,168,1775133728398,1775133560397,"phase5_cooldown",2,4,4.0000,519.5383,526.1851,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,169,1775133729398,1775133560397,"phase5_cooldown",2,4,4.0000,523.2354,532.7604,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,170,1775133730398,1775133560397,"phase5_cooldown",2,4,4.0000,522.7138,536.6215,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,171,1775133731398,1775133560397,"phase5_cooldown",2,4,4.0000,543.2315,566.2561,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,172,1775133732398,1775133560397,"phase5_cooldown",2,4,4.0000,532.2312,539.8955,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,173,1775133733398,1775133560397,"phase5_cooldown",2,4,4.0000,514.9264,520.5370,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,174,1775133734398,1775133560397,"phase5_cooldown",2,4,4.0000,533.8844,540.1448,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,175,1775133735398,1775133560397,"phase5_cooldown",2,3,3.0000,524.6411,525.1995,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,176,1775133736398,1775133560397,"phase5_cooldown",2,3,3.0000,520.8370,531.1506,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,177,1775133737398,1775133560397,"phase5_cooldown",2,4,4.0000,521.2157,532.3588,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,178,1775133738398,1775133560397,"phase5_cooldown",2,4,4.0000,526.7482,538.0264,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,179,1775133739398,1775133560397,"phase5_cooldown",2,4,4.0000,530.2475,539.1919,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,180,1775133740398,1775133560397,"phase5_cooldown",2,4,4.0000,532.1436,536.8368,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,181,1775133741398,1775133560397,"phase5_cooldown",2,4,4.0000,517.1060,525.7182,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,182,1775133742398,1775133560397,"phase5_cooldown",2,4,4.0000,513.4048,521.2948,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,183,1775133743398,1775133560397,"phase5_cooldown",2,4,4.0000,530.0508,540.2721,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,184,1775133744398,1775133560397,"phase5_cooldown",2,4,4.0000,538.5747,548.2344,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,185,1775133745398,1775133560397,"phase5_cooldown",2,4,4.0000,521.7752,530.2802,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,186,1775133746397,1775133560397,"phase5_cooldown",2,2,2.0000,520.6297,522.1258,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,187,1775133747398,1775133560397,"phase5_cooldown",2,4,4.0000,518.9788,529.6853,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,188,1775133748398,1775133560397,"phase5_cooldown",2,4,4.0000,514.9734,523.5463,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,189,1775133749398,1775133560397,"phase5_cooldown",2,4,4.0000,530.9654,533.0978,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,190,1775133750398,1775133560397,"phase5_cooldown",2,4,4.0000,538.9584,546.6053,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,191,1775133751398,1775133560397,"phase5_cooldown",2,4,4.0000,521.8135,538.0597,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,192,1775133752398,1775133560397,"phase5_cooldown",2,4,4.0000,532.8564,555.9749,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,193,1775133753398,1775133560397,"phase5_cooldown",2,4,4.0000,539.2872,551.9564,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,194,1775133754398,1775133560397,"phase5_cooldown",2,4,4.0000,526.7134,531.4972,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,195,1775133755398,1775133560397,"phase5_cooldown",2,4,4.0000,518.7151,524.8123,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,196,1775133756398,1775133560397,"phase5_cooldown",2,2,2.0000,534.8477,540.4096,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,197,1775133757398,1775133560397,"phase5_cooldown",2,4,4.0000,526.6288,537.3937,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,198,1775133758398,1775133560397,"phase5_cooldown",2,4,4.0000,530.1607,539.8882,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,199,1775133759398,1775133560397,"phase5_cooldown",2,4,4.0000,531.8163,537.6386,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,200,1775133760398,1775133560397,"phase5_cooldown",2,4,4.0000,528.7562,533.0668,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,201,1775133761398,1775133560397,"phase5_cooldown",2,4,4.0000,520.1045,530.7412,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,202,1775133762398,1775133560397,"phase5_cooldown",2,4,4.0000,527.3194,533.9174,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,203,1775133763398,1775133560397,"phase5_cooldown",2,4,4.0000,535.9804,543.1009,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,204,1775133764398,1775133560397,"phase5_cooldown",2,4,4.0000,523.6816,534.8398,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,205,1775133765398,1775133560397,"phase5_cooldown",2,2,2.0000,530.1732,536.1473,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,206,1775133766398,1775133560397,"phase5_cooldown",2,4,4.0000,535.2073,536.2772,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,207,1775133767398,1775133560397,"phase5_cooldown",2,4,4.0000,522.1223,539.3254,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,208,1775133768398,1775133560397,"phase5_cooldown",2,4,4.0000,525.8314,528.2727,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,209,1775133769398,1775133560397,"phase5_cooldown",2,4,4.0000,534.2828,540.1792,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,210,1775133770398,1775133560397,"phase5_cooldown",2,4,4.0000,523.5107,528.6251,10000,10,20,4,4,96,"3.13.12","1","ok",""
